,,,,,,,,Cumulative Volume,Mercury Intruded,Material Volume,Porosity
,,,,,,,,0.0215,0.001,0.25,1.04
,,,,,,,,0.0218,0.0013,0.28,1.21
,,,,,,,,0.0221,0.0018,0.29,1.44
,,,,,,,,0.0224,0.0022,0.313,1.74
,,,,,,,,0.0227,0.0025,0.333,2.12
,,,,,,,,0.023,0.0026,0.353,2.3
,,,,,,,,0.0233,0.0027,0.373,2.69
,,,,,,,,0.0236,0.0028,0.393,2.89
,,,,,,,,0.0239,0.003,0.413,3.22
,,,,,,,,0.0242,0.0031,0.433,3.36
,,,,,,,,0.0245,0.0033,0.453,3.67
,,,,,,,,0.0248,0.0034,0.473,3.81
,,,,,,,,0.0251,0.0035,0.493,4.12
,,,,,,,,0.0254,0.0037,0.513,4.28
,,,,,,,,0.0257,0.0038,0.533,1.08
,,,,,,,,0.026,0.004,0.553,1.27
,,,,,,,,0.0263,0.0041,0.573,1.55
,,,,,,,,0.0266,0.0042,0.593,1.91
,,,,,,,,0.0269,0.0044,0.613,2.23
,,,,,,,,0.031,0.0045,0.633,2.41
,,,,,,,,0.035,0.0047,0.653,2.83
,,,,,,,,0.038,0.0048,0.673,3
,,,,,,,,0.0395,0.0049,0.693,3.34
,,,,,,,,0.043,0.0051,0.713,3.37
,,,,,,,,0.0459,0.0052,0.733,3.41
,,,,,,,,0.0487,0.0054,0.753,3.42
,,,,,,,,0.0516,0.0055,0.773,3.45
,,,,,,,,0.0544,0.0056,0.793,3.48
,,,,,,,,0.0573,0.0058,0.813,3.51
,,,,,,,,0.0601,0.0059,0.833,3.54
,,,,,,,,0.063,0.0061,0.853,3.57
,,,,,,,,0.0658,0.0062,0.873,3.59
,,,,,,,,0.0687,0.0063,0.893,3.62
,,,,,,,,0.0715,0.0065,0.913,3.65
,,,,,,,,0.0744,0.0066,0.933,3.68
,,,,,,,,0.0772,0.0068,0.953,3.71
,,,,,,,,0.0801,0.0065,0.973,3.73
,,,,,,,,0.0829,0.0066,0.993,3.76
,,,,,,,,0.0858,0.0068,1.013,3.79
,,,,,,,,0.0886,0.0069,1.033,3.82
,,,,,,,,0.0915,0.007,1.053,3.85
,,,,,,,,0.0943,0.0072,1.073,3.88
,,,,,,,,0.0972,0.0073,1.093,3.9
,,,,,,,,0.1,0.0075,1.113,3.93
,,,,,,,,0.1029,0.0076,1.133,3.96
,,,,,,,,0.1057,0.0077,1.153,3.99
,,,,,,,,0.1086,0.0079,1.173,4.02
,,,,,,,,0.1114,0.008,1.193,4.04
,,,,,,,,0.1143,0.0082,1.213,4.07
,,,,,,,,0.1171,0.0083,1.233,4.1
,,,,,,,,0.12,0.0084,1.253,4.13
,,,,,,,,0.1228,0.0086,1.273,4.16
,,,,,,,,0.1257,0.0087,1.293,4.18
,,,,,,,,0.1285,0.0089,1.313,4.21
,,,,,,,,0.1311,0.009,1.333,4.24
,,,,,,,,0.1313,0.0091,1.353,4.27
,,,,,,,,0.1315,0.0093,1.373,4.3
,,,,,,,,0.1319,0.0094,1.393,4.32
,,,,,,,,0.1321,0.0096,1.413,4.35
,,,,,,,,0.1331,0.0097,1.433,4.38
,,,,,,,,0.1337,0.0098,1.453,4.41
,,,,,,,,0.1343,0.01,1.473,4.44
,,,,,,,,0.1349,0.0101,1.493,4.46
,,,,,,,,0.1355,0.0103,1.513,4.49
,,,,,,,,0.1361,0.0104,1.533,4.52
,,,,,,,,0.1367,0.0105,1.553,4.55
,,,,,,,,0.1372,0.0107,1.573,4.58
,,,,,,,,0.1378,0.0108,2.1,4.6
,,,,,,,,0.1384,0.011,2.23,4.63
,,,,,,,,0.139,0.0111,2.24,4.66
,,,,,,,,0.1396,0.0112,2.28,4.69
,,,,,,,,0.1402,0.0114,2.39,4.72
,,,,,,,,0.1408,0.0115,2.415,4.74
,,,,,,,,0.1414,0.0117,2.467,4.77
,,,,,,,,0.142,0.0118,2.519,4.8
,,,,,,,,0.1425,0.0119,2.571,4.83
,,,,,,,,0.1431,0.0121,2.623,4.86
,,,,,,,,0.1437,0.0122,2.675,4.88
,,,,,,,,0.1442,0.0124,2.727,4.91
,,,,,,,,0.1448,0.0125,2.779,4.94
,,,,,,,,0.1454,0.0126,2.831,4.97
,,,,,,,,0.1459,0.0128,2.883,5
,,,,,,,,0.1465,0.0129,2.935,5.03
,,,,,,,,0.147,0.0131,2.987,5.05
,,,,,,,,0.1476,0.0132,3.039,5.08
,,,,,,,,0.1482,0.0133,3.091,5.11
,,,,,,,,0.1487,0.0135,3.143,5.14
,,,,,,,,0.1493,0.0136,3.195,5.17
,,,,,,,,0.1498,0.0138,3.247,5.19
,,,,,,,,0.1504,0.0139,3.299,5.22
,,,,,,,,0.1509,0.014,3.351,5.25
,,,,,,,,0.1515,0.0142,3.403,5.28
,,,,,,,,0.1521,0.0143,3.455,5.31
,,,,,,,,0.1526,0.015,3.507,5.33
,,,,,,,,0.1532,0.018,3.559,5.36
,,,,,,,,0.1537,0.021,3.611,5.89
,,,,,,,,0.1543,0.024,3.663,6.12
,,,,,,,,0.1548,0.027,3.715,6.55
,,,,,,,,0.1554,0.03,3.767,6.93
,,,,,,,,0.156,0.033,3.819,7.31
,,,,,,,,0.1565,0.036,3.871,7.69
,,,,,,,,0.1571,0.039,3.923,8.08
,,,,,,,,0.1576,0.042,3.975,8.46
,,,,,,,,0.1582,0.045,4.027,8.84
,,,,,,,,0.1587,0.048,4.079,9.22
,,,,,,,,0.1593,0.051,4.131,9.6
,,,,,,,,0.1599,0.054,4.183,9.98
,,,,,,,,0.1604,0.057,4.235,10.36
,,,,,,,,0.161,0.06,4.287,10.74
